 Folder,Repository,Condition,Comment,
Azure,webhintio/serverless-online-service,0,no README,
Azure,lynnaloo/beatlemania,3,simple Hello World,
Azure,mabels/talks,0,no details in README,
Azure,Snezzz/OnlineShop,0,README and comments in Russian,
Azure,quirk0o/cloud-functions,0,no behaviour information in README,
Azure,YukiMiyatake/GOSICK,0,README in Japanese,
Azure,khaosdoctor/apicon-serverless-framework,3,Simply calculates factorial,
Azure,smstojanovic/sandbox,2;3,azure-python-function is a simple hello world; notes-app-api uses AWS DynamoDB, 
Azure,lynnaloo/valentines-day-bot,2,AWS S3,
Azure,hectortosa/brew-dashboard,2,AWS AppSync,
Azure,kfigiela/cloud-functions,3,simple Hello World,
Azure,lkb2k/juk,3,simple Hello World,
Cloudflare,GregBrimble/theevents.company,0,no README,
Cloudflare,bbeesley/dankatron3000,0,no README,
Cloudflare,GitbookIO/proxies-on-cloudflare,0,deployment unclear,
Cloudflare,moduslabs/modir,0;1,deployment unclear; “npm test” fails,
Google,adimoraret/showmethenews,0,no README,
Google,downstairs101/traffic-light-backend,0,no README,
Google,nicktouchette/nicktouchette.com,0,no README,
Google,pseudo-su/slack-bot,0,no README,
Google,wolfymaster/mentor-framework,0,no README,
Google,CruGlobal/cru-udp-pipeline,2,requires AWS Kinesis,
Google,Dolmant/LWEB,0,no information about behaviour in README,
Google,dyamoxionlabs/ap-latam-web,2,requires Mailgun,
Google,jlucktay/typescript-workbench,0,empty README,
Google,lynnaloo/beatlemania,3,,
Google,mabels/talks,0,,
Google,micalgenus/portfolio-serverless,0,README in Korean,
Google,mrdulin/nodejs-serverless-framework,0,main README is empty; README in subfolders in Japanese,
Google,Philmod/google-cloud-build-slack,2,requires Google Cloud Build,
Google,phocks/aunty-bot,0,README almost empty,
Google,phocks/hearken,2,requires Hearken and Chatfuel,
Google,quirk0o/cloud-functions,0,,
Google,sonalinayak/BmrkAJMS,3,simple Hello World,
Google,suzukenz/sandbox,0;3,Various README files in Japanese; only serverless.yml found is for a simple Hello World,
Google,gatsbyjs/api.gatsbyjs.org,2,requires Shopify,
Google,shalvah/oldtweets.today,1,not working,
Google,piotrek722/CloudFunctionOptimizer,2,requires Google Cloud for bucket and GCF,
Google,C-Saunders/comment-when-done,1;2,error during build; library requires GCF,
Google,LeshikJanz/nubabi,0,no information in README,
Google,ikedaosushi/sandbox,0;1;3,empty main README; only serverless.yml found is for a Hello World application with hardcoded Slack hook,
Google,kfigiela/cloud-functions,3,,
Google,hellt/pycatj-web,/,Selected,
Google,terraindata/terrain,/,Selected,
Kubeless,Fugiman/diff.pics,0;2,no README for backend; requires AWS S3,
Kubeless,transport-intelligence/induction-serverless,1,webpacks errors in backend,
Kubeless,ibm-cloud-architecture/refarch-asset-analytics,1,Depends on external repository project for deployment,
Kubeless,bespinian/k8s-faas-comparison,/,Selected,
OpenWhisk,anderson-marques/twilio-transcriptions,2,requires Twilio,
OpenWhisk,diconium/commerce-cif-hybris,2,requires SAP Hybris,
OpenWhisk,ibmets/smsbot,2,requires Twilio,
OpenWhisk,lynnaloo/beatlemania,3,,
OpenWhisk,lynnaloo/go-away-kitty,2,requires Twilio,
OpenWhisk,mabels/talks,0,,
OpenWhisk,paasacademy/openwhisk-activity-base,0,empty README,
OpenWhisk,quirk0o/cloud-functions,0,,
OpenWhisk,sasaken555/pz-trello-praise,0,README in Japanese,
OpenWhisk,strategicmarket/micromachine,0,no description of program behaviour in README,
OpenWhisk,pdhoward/chaoticservices,0;1;2;3,aws-text requires Twilio; cb_math has no README; db_product is an echo server; test is an Hello World; invocation errors in others,
OpenWhisk,Txiaozhe/js-modules,3,simple Hello World,
OpenWhisk,bespinian/k8s-faas-comparison,/,Selected,
OpenWhisk,kfigiela/cloud-functions,3,,
Other,apuex/etude,3,simple Hello World,
Other,general-programing/megarepo,2,uses Twilio,
Other,quirk0o/cloud-functions,4,,
Other,Snezzz/OnlineShop,1;4,,
